(No column name),VALUE
-0.0500,73.5
-0.0600,71.96
-0.0700,67.18
-0.0800,66.1
-0.0900,64.25
-0.1000,64.25
-0.1100,60.09
-0.1200,57.78
-0.1300,57.63
-0.1400,61.02
-0.1500,61.48
-0.1600,63.17
-0.1700,63.48
-0.1800,67.33
-0.1900,63.79
-0.2000,65.02
-0.2100,65.64
-0.2200,65.48
-0.2300,63.79
-0.2400,55.78
-0.2500,47.3
-0.2600,46.99
-0.2700,53.31
-0.2800,49
-0.2900,47.15
-0.3000,50.69
-0.3100,47.61
-0.3200,51.15
-0.3300,51.31
-0.3400,52.85
-0.3500,56.7
-0.3600,56.55
-0.3700,52.7
-0.3800,42.68
-0.3900,48.69
-0.4000,54.24
-0.4100,50.69
-0.4200,50.23
-0.4300,42.53
-0.4400,42.37
-0.4500,40.83
-0.4600,38.83
-0.4700,39.14
-0.4800,42.99
-0.4900,46.99
-0.5000,39.14
-0.5100,31.59
-0.5200,37.29
-0.5300,31.59
-0.5400,35.28
-0.5500,33.44
-0.5600,34.98
-0.5700,37.29
-0.5800,38.67
-0.5900,36.98
-0.6000,36.67
-0.6100,36.67
-0.6200,36.52
-0.6300,30.97
-0.6400,36.67
-0.6500,36.98
-0.6600,42.37
-0.6700,36.67
-0.6800,42.22
-0.6900,46.84
-0.7000,52.08
-0.7100,52.39
-0.7200,54.24
-0.7300,56.39
-0.7400,59.94
-0.7500,58.4
-0.7600,56.24
-0.7700,56.86
-0.7800,62.4
-0.7900,52.7
-0.8000,46.22
-0.8100,42.99
-0.8200,40.83
-0.8300,44.99
-0.8400,46.53
-0.8500,40.83
-0.8600,36.67
-0.8700,34.82
-0.8800,32.51
-0.8900,26.96
-0.9000,26.96
-0.9100,31.43
-0.9200,32.66
-0.9300,32.97
-0.9400,33.9
-0.9500,32.51
-0.9600,39.91
-0.9700,43.91
-0.9800,41.91
-0.9900,40.21
-1.0000,43.76
-1.0100,49.61
-1.0200,50.38
-1.0300,44.99
-1.0400,50.08
-1.0500,47.3
-1.0600,48.84
-1.0700,41.45
-1.0800,39.29
-1.0900,45.61
-1.1000,53
-1.1100,49.46
-1.1200,47.46
-1.1300,46.99
-1.1400,50.69
-1.1500,45.45
-1.1600,49
-1.1700,51.62
-1.1800,53.47
-1.1900,57.63
-1.2000,58.86
-1.2100,53.62
-1.2200,55.47
-1.2300,55.78
-1.2400,49.15
-1.2500,49.46
-1.2600,53
-1.2700,49.31
-1.2800,50.23
-1.2900,54.54
-1.3000,52.23
-1.3100,50.69
-1.3200,52.23
-1.3300,50.38
-1.3400,48.07
-1.3500,50.38
-1.3600,51.93
-1.3700,50.54
-1.3800,55.93
-1.3900,50.85
-1.4000,46.53
-1.4100,44.84
-1.4200,46.22
-1.4300,44.68
-1.4400,44.68
-1.4500,48.84
