DEPTH,DENB_g_cc
-2.97,2.26
-2.98,2.26
-2.99,2.27
-3,2.26
-3.01,2.27
-3.02,2.26
-3.03,2.29
-3.04,2.27
-3.05,2.28
-3.06,2.28
-3.07,2.29
-3.08,2.27
-3.09,2.28
-3.1,2.29
-3.11,2.27
-3.12,2.27
-3.13,2.27
-3.14,2.27
-3.15,2.27
-3.16,2.28
-3.17,2.3
-3.18,2.3
-3.19,2.3
-3.2,2.31
-3.21,2.3
-3.22,2.29
-3.23,2.27
-3.24,2.27
-3.25,2.27
-3.26,2.27
-3.27,2.28
-3.28,2.29
-3.29,2.31
-3.3,2.28
-3.31,2.28
-3.32,2.26
-3.33,2.25
-3.34,2.25
-3.35,2.26
-3.36,2.27
-3.37,2.29
-3.38,2.29
-3.39,2.3
-3.4,2.29
-3.41,2.28
-3.42,2.26
-3.43,2.25
-3.44,2.25
-3.45,2.25
-3.46,2.26
-3.47,2.28
-3.48,2.3
-3.49,2.31
-3.5,2.31
-3.51,2.32
-3.52,2.31
-3.53,2.32
-3.54,2.31
-3.55,2.3
-3.56,2.29
-3.57,2.3
-3.58,2.29
-3.59,2.28
-3.6,2.29
-3.61,2.28
-3.62,2.26
-3.63,2.25
-3.64,2.26
-3.65,2.25
-3.66,2.24
-3.67,2.25
-3.68,2.25
-3.69,2.23
-3.7,2.21
-3.71,2.22
-3.72,2.22
-3.73,2.22
-3.74,2.24
-3.75,2.26
-3.76,2.26
-3.77,2.26
-3.78,2.27
-3.79,2.26
-3.8,2.26
-3.81,2.26
-3.82,2.27
-3.83,2.28
-3.84,2.28
-3.85,2.28
-3.86,2.27
-3.87,2.25
-3.88,2.24
-3.89,2.25
-3.9,2.23
-3.91,2.23
-3.92,2.25
-3.93,2.25
-3.94,2.25
-3.95,2.26
-3.96,2.26
-3.97,2.27
-3.98,2.29
-3.99,2.29
-4,2.3
-4.01,2.31
-4.02,2.31
-4.03,2.29
-4.04,2.28
-4.05,2.28
-4.06,2.27
-4.07,2.27
-4.08,2.26
-4.09,2.25
-4.1,2.24
-4.11,2.25
-4.12,2.25
-4.13,2.25
-4.14,2.26
-4.15,2.27
-4.16,2.26
-4.17,2.24
-4.18,2.24
-4.19,2.24
-4.2,2.24
-4.21,2.25
-4.22,2.27
-4.23,2.27
-4.24,2.27
-4.25,2.26
-4.26,2.26
-4.27,2.25
-4.28,2.25
-4.29,2.25
-4.3,2.24
-4.31,2.24
-4.32,2.24
-4.33,2.23
-4.34,2.23
-4.35,2.22
-4.36,2.22
-4.37,2.23
-4.38,2.24
-4.39,2.24
-4.4,2.25
-4.41,2.25
-4.42,2.25
-4.43,2.25
-4.44,2.27
-4.45,2.27
-4.46,2.27
-4.47,2.25
-4.48,2.25
-4.49,2.25
-4.5,2.25
-4.51,2.24
-4.52,2.25
-4.53,2.25
-4.54,2.25
-4.55,2.25
-4.56,2.25
-4.57,2.25
-4.58,2.26
-4.59,2.24
-4.6,2.25
-4.61,2.24
-4.62,2.24
-4.63,2.24
-4.64,2.25
-4.65,2.22
-4.66,2.23
-4.67,2.22
-4.68,2.23
-4.69,2.23
-4.7,2.24
-4.71,2.25
-4.72,2.24
-4.73,2.23
-4.74,2.22
-4.75,2.24
-4.76,2.24
-4.77,2.25
-4.78,2.25
-4.79,2.26
-4.8,2.25
-4.81,2.25
-4.82,2.27
-4.83,2.27
-4.84,2.27
-4.85,2.26
-4.86,2.26
-4.87,2.25
-4.88,2.26
-4.89,2.28
-4.9,2.27
-4.91,2.27
-4.92,2.26
-4.93,2.25
-4.94,2.24
-4.95,2.23
-4.96,2.23
-4.97,2.23
-4.98,2.22
-4.99,2.22
-5,2.24
-5.01,2.24
-5.02,2.23
-5.03,2.25
-5.04,2.27
-5.05,2.24
-5.06,2.26
-5.07,2.27
-5.08,2.26
-5.09,2.26
-5.1,2.27
-5.11,2.26
-5.12,2.23
-5.13,2.23
-5.14,2.23
-5.15,2.24
-5.16,2.25
-5.17,2.26
-5.18,2.27
-5.19,2.25
-5.2,2.24
-5.21,2.23
-5.22,2.25
-5.23,2.24
-5.24,2.23
-5.25,2.23
-5.26,2.22
-5.27,2.2
-5.28,2.21
-5.29,2.24
-5.3,2.24
-5.31,2.25
-5.32,2.26
-5.33,2.25
-5.34,2.25
-5.35,2.24
-5.36,2.25
-5.37,2.24
-5.38,2.22
-5.39,2.23
-5.4,2.23
-5.41,2.21
-5.42,2.22
-5.43,2.22
-5.44,2.21
-5.45,2.22
-5.46,2.23
-5.47,2.23
-5.48,2.25
-5.49,2.26
-5.5,2.26
-5.51,2.26
-5.52,2.25
-5.53,2.24
-5.54,2.23
-5.55,2.23
-5.56,2.23
-5.57,2.25
-5.58,2.27
-5.59,2.27
-5.6,2.28
-5.61,2.29
-5.62,2.29
-5.63,2.29
-5.64,2.29
-5.65,2.3
-5.66,2.28
-5.67,2.28
-5.68,2.29
-5.69,2.28
-5.7,2.27
-5.71,2.28
-5.72,2.25
-5.73,2.23
-5.74,2.26
-5.75,2.25
-5.76,2.27
-5.77,2.28
-5.78,2.3
-5.79,2.28
-5.8,2.27
-5.81,2.25
-5.82,2.25
-5.83,2.24
-5.84,2.25
