DEPTH,VALUE
-0.0500,73.5
-0.1000,64.25
-0.1500,61.48
-0.2000,65.02
-0.2500,47.3
-0.3000,50.69
-0.3500,56.7
-0.4000,54.24
-0.4500,40.83
-0.5000,39.14
-0.5500,33.44
-0.6000,36.67
-0.6500,36.98
-0.7000,52.08
-0.7500,58.4
-0.8000,46.22
-0.8500,40.83
-0.9000,26.96
-0.9500,32.51
-1.0000,43.76
-1.0500,47.3
-1.1000,53
-1.1500,45.45
-1.2000,58.86
-1.2500,49.46
-1.3000,52.23
-1.3500,50.38
-1.4000,46.53
-1.4500,48.84
-1.5000,34.21
-1.5500,24.96
-1.6000,25.73
-1.6500,34.82
-1.7000,39.75
-1.7500,45.76
-1.8000,42.06
-1.8500,42.53
-1.9000,39.6
-1.9500,24.5
-2.0000,34.36
-2.0500,42.22
-2.1000,34.36
-2.1500,30.35
-2.2000,36.36
-2.2500,35.44
-2.3000,46.53
-2.3500,55.62
-2.4000,58.86
-2.4500,49.77
-2.5000,43.14
-2.5500,43.3
-2.6000,41.6
-2.6500,49.15
-2.7000,45.3
-2.7500,41.29
-2.8000,38.98
-2.8500,34.51
-2.9000,45.92
-2.9500,57.32
-3.0000,39.91
-3.0500,39.75
-3.1000,40.06
-3.1500,51.46
-3.2000,55.47
-3.2500,51.15
-3.3000,58.7
-3.3500,61.32
-3.4000,52.39
-3.4500,34.67
-3.5000,24.65
-3.5500,38.06
-3.6000,42.37
-3.6500,54.08
-3.7000,59.32
-3.7500,42.99
-3.8000,47.15
-3.8500,44.53
-3.9000,35.59
-3.9500,36.52
-4.0000,38.98
-4.0500,38.98
-4.1000,34.82
-4.1500,34.21
-4.2000,30.82
-4.2500,38.98
-4.3000,44.38
-4.3500,41.76
-4.4000,43.91
-4.4500,37.9
-4.5000,42.06
-4.5500,45.92
-4.6000,42.22
-4.6500,42.68
-4.7000,40.83
-4.7500,50.54
-4.8000,63.33
-4.8500,53.62
-4.9000,49.61
-4.9500,64.25
-5.0000,50.69
-5.0500,55.16
-5.1000,51.46
-5.1500,61.17
-5.2000,73.03
-5.2500,73.65
-5.3000,70.88
-5.3500,59.48
-5.4000,63.02
-5.4500,65.48
-5.5000,55.93
-5.5500,40.06
-5.6000,50.85
-5.6500,59.01
-5.7000,64.25
-5.7500,73.03
-5.8000,63.64
-5.8500,59.63
-5.9000,71.8
-5.9500,54.7
-6.0000,41.76
-6.0500,59.48
-6.1000,59.63
-6.1500,48.07
-6.2000,45.76
-6.2500,47.92
-6.3000,52.39
-6.3500,69.03
-6.4000,71.49
-6.4500,56.7
-6.5000,46.53
-6.5500,46.84
-6.6000,56.39
-6.6500,59.63
-6.7000,54.08
-6.7500,60.4
-6.8000,56.86
-6.8500,41.45
-6.9000,57.32
-6.9500,70.72
-7.0000,80.43
-7.0500,72.26
-7.1000,53.31
-7.1500,49.15
-7.2000,55.78
-7.2500,47.92
-7.3000,65.33
-7.3500,60.25
-7.4000,53.16
-7.4500,61.79
-7.5000,62.4
-7.5500,60.55
-7.6000,66.56
-7.6500,54.7
-7.7000,54.85
-7.7500,54.85
-7.8000,63.94
-7.8500,63.64
-7.9000,51.77
-7.9500,44.38
-8.0000,44.99
-8.0500,53.93
-8.1000,51.77
-8.1500,40.52
-8.2000,43.45
-8.2500,64.71
-8.3000,69.03
-8.3500,60.71
-8.4000,49
-8.4500,63.33
-8.5000,51.62
-8.5500,41.76
-8.6000,31.89
-8.6500,23.73
-8.7000,34.51
-8.7500,42.22
-8.8000,43.91
-8.8500,40.21
-8.9000,38.37
-8.9500,38.83
-9.0000,52.54
-9.0500,70.57
-9.1000,46.99
-9.1500,48.84
-9.2000,58.55
-9.2500,52.23
-9.3000,43.14
-9.3500,37.44
-9.4000,39.44
-9.4500,38.06
-9.5000,49.61
-9.5500,61.48
-9.6000,46.53
-9.6500,26.81
-9.7000,37.6
-9.7500,47.61
-9.8000,38.67
-9.8500,40.68
-9.9000,30.66
-9.9500,21.26
-10.0000,26.96
-10.0500,44.99
-10.1000,44.99
-10.1500,48.84
-10.2000,48.54
-10.2500,50.38
-10.3000,68.41
-10.3500,70.88
