GEOLFROM,GEOLTO,VALUE
0,1,SO
1,3,CL
3,9,BS
9,10,CL
10,12,CL
12,18,CL
18,22,CL
22,25,SA
25,27,CL
27,28,SA
28,29,CL
29,30,CL
30,31,CL
31,33,BS
33,43,CL
43,44,SA
44,47,CL
47,54,CL
54,55,CL
55,57,SA
57,61,SS
61,64,SS
64,68,SS
68,69,SS
69,75,SS
75,76,SS
76,77,SS
77,80,SS
80,81,SS
81,87,SS
87,99,SS
99,101,ST
101,104.2,ST
104.2,107,SS
107,108,SS
108,109,SS
109,111,SS
111,115,SS
115,117,SS
117,121.6,SS
121.6,124,SS
124,127,SS
127,127.6,ST
127.6,128.6,ST
128.6,131,SS
131,133.2,ST
133.2,180.6,CO
180.6,186.2,SS
186.2,187,ST
187,188,SS
188,188.4,SS
188.4,190.6,ST
190.6,191,ST
191,192,ST
192,193,ST
193,194,ST
194,195,ST
195,196.5,ST
196.5,198.37,CO
198.37,202,ST
202,203,ST
203,204,ST
204,206,ST
206,210,SS
210,213,SS
213,214,SS
214,215,SS
215,216,SS
216,217,SS
217,218,SS
218,221.3,SS
221.3,223,SS
223,224,ST
224,225,ST
225,227,ST
227,228,SS
228,229,ST
229,230,SS
230,231,SS
231,233.4,SS
233.4,234,ST
234,235,ST
235,236,ST
236,237,ST
237,239,ST
239,249.2,ST
249.2,249.54,CO
249.54,250,ST
250,251,ST
251,253.07,ST
253.07,253.3,CO
253.3,253.75,ST
253.75,254.2,CO
254.2,255.02,ST
255.02,257.43,CO
257.43,257.63,CS
257.63,259.68,CO
259.68,268,ST
268,276,SS
276,277,ST
277,279.7,SS
279.7,281,SS
281,282.5,ST
282.5,285,ST
285,286,ST
286,288,ST
288,289.88,SS
289.88,292.04,CO
292.04,295.55,ST
295.55,299.46,ST
299.46,299.68,CO
299.68,300,ST
300,301.5,ST
301.5,304,ST
304,305,ST
305,307,ST
307,308.88,SS
308.88,311.04,CO
311.04,314.55,ST
314.55,317.54,ST
317.54,318.12,CO
318.12,319.25,TF
319.25,319.45,CO
319.45,319.92,SS
319.92,327.85,ST
327.85,328.05,CO
328.05,328.8,ST
328.8,329.4,ST
329.4,345.33,SS
345.33,345.73,SS
345.73,345.75,SD
345.75,346.29,SS
346.29,346.31,SD
346.31,346.8,SS
346.8,346.85,SD
346.85,346.91,ST
346.91,346.93,SD
346.93,347.04,SS
347.04,347.05,SD
347.05,347.16,SS
347.16,347.21,ST
347.21,347.3,ST
347.3,347.32,SD
347.32,347.42,ST
347.42,347.54,SS
347.54,347.61,SS
347.61,347.72,ST
347.72,347.73,SD
347.73,347.89,ST
347.89,347.91,SD
347.91,348.18,ST
348.18,348.2,SD
348.2,348.4,ST
348.4,348.51,SD
348.51,348.66,SS
348.66,348.77,SS
348.77,348.86,ST
348.86,348.89,SS
348.89,349.29,ST
349.29,349.33,CA
349.33,349.53,SS
349.53,349.59,SS
349.59,350.23,ST
350.23,350.28,SS
350.28,350.52,ST
350.52,350.56,SD
350.56,350.81,SS
350.81,350.89,SS
350.89,351.3,SS
351.3,351.45,SS
351.45,351.47,SD
351.47,352.99,SS
352.99,353.02,SD
353.02,353.75,SS
353.75,353.78,SD
353.78,353.97,SS
353.97,354.39,SS
354.39,354.41,SD
354.41,354.6,ST
354.6,355.26,SS
355.26,355.41,SS
355.41,355.63,SS
355.63,355.73,SS
355.73,355.9,SS
355.9,355.94,SS
355.94,356.12,ST
356.12,356.23,SS
356.23,356.53,SS
356.53,356.96,SS
356.96,357.05,XM
357.05,357.08,CS
357.08,357.14,CO
357.14,357.15,CS
357.15,357.19,XM
357.19,357.2,CO
357.2,357.26,XM
357.26,357.28,CS
357.28,357.33,CO
357.33,357.34,CS
357.34,357.36,CO
357.36,357.4,CO
357.4,357.45,CO
357.45,357.5,CO
357.5,357.55,CO
357.55,357.59,CO
357.59,357.66,CO
357.66,357.71,CO
357.71,357.76,CO
357.76,357.78,CO
357.78,357.83,CO
357.83,357.84,CS
357.84,357.88,CO
357.88,357.94,CO
357.94,358.02,CO
358.02,358.08,CO
358.08,358.11,CO
358.11,358.18,CO
358.18,358.22,CO
358.22,358.24,CO
358.24,358.26,CO
358.26,358.28,CS
358.28,358.92,CO
358.92,359.2,CO
359.2,359.3,CO
359.3,359.99,CO
359.99,360.04,CS
360.04,360.37,CO
360.37,360.43,KL
360.43,360.53,CO
360.53,360.98,CO
360.98,361.14,CO
361.14,361.3,CO
361.3,361.31,CS
361.31,361.42,CO
361.42,361.44,CS
361.44,361.75,CO
361.75,361.86,CS
361.86,362.48,CO
362.48,362.51,CS
362.51,362.73,CO
362.73,362.75,CS
362.75,363.2,CO
363.2,363.4,ST
363.4,363.43,SS
363.43,363.45,ST
363.45,363.67,SS
363.67,364.27,KL
364.27,364.41,CO
364.41,364.46,CS
364.46,364.76,CO
364.76,364.76,KL
364.76,368.29,MS
368.29,369.35,SS
